account_id;customer_document_id;company_id;industry;measure_name;document_net_value_total;net_price_per_unit;position_item_quantity;net_value_total;product_id;service_id;supply_product_name;drafts_supply_product_name;supply_service_name;drafts_supply_service_name;drafts_description;supply_product_description;supply_product_category;supply_catalog_name;ean;supply_product_manufacturer;unit_type;document_created_at;record_type;product_text;product_name;is_pv_module;Reasoning;Confidence;power_watts;quantity;total_power_watts;power_source
0013V00000LOUFfQAP;9456946;21338;Photovoltaik;Photovoltaik;19779.3832;56.28;1.0;56.28;E7uOWRQRwAA;188149.0;HUAWEI Smart Dongle WLAN-FE;HUAWEI Smart Dongle WLAN-FE;XXX kWp Photovoltaikanlage;6,88 kWp Photovoltaikanlage;Smart Dongle WLAN-FE;Smart Dongle WLAN-FE;;;;Huawei;Stk;2025-02-16 13:24:33;service_product;HUAWEI Smart Dongle WLAN-FE | HUAWEI Smart Dongle WLAN-FE | XXX kWp Photovoltaikanlage | 6,88 kWp Photovoltaikanlage | Smart Dongle WLAN-FE | Smart Dongle WLAN-FE;HUAWEI Smart Dongle WLAN-FE;0.0;Zubehör für PV-Anlage, kein Modul;1.0;;1.0;;
0013V00000LKZeBQAX;10136754;14098;Elektrotechnik;Elektroarbeiten;8682.53;0.04;;4.0;Eq1afq4OwAA;;RED BFM-NSMN 4-7/18 grau Nagelschelle m. Nagel in grau 2110-40-0010;4-7/18 grau Nagelschelle m. Nagel ;;;;;;;4046725358251;;Stk;2025-03-30 06:42:00;product;RED BFM-NSMN 4-7/18 grau Nagelschelle m. Nagel in grau 2110-40-0010 | 4-7/18 grau Nagelschelle m. Nagel ;RED BFM-NSMN 4-7/18 grau Nagelschelle m. Nagel in grau 2110-40-0010;0.0;Befestigungsmaterial, kein PV-Modul;1.0;;100.0;;
001Tq0000014151IAA;10095856;54669;Elektrotechnik;Elektrohandwerk;6071.75;9.75;;78.0;Gh0--PGHQAA;;OBO Wand- und Deckenkanal mit Bodenlochung 60x90x2000 Polyvinylchlorid reinweiß RAL 9010 WDK60090RW;OBO Wand- und Deckenkanal mit Bodenlochung 60x90x2000 Polyvinylchlorid reinweiß RAL 9010 WDK60090RW;;;Kanaloberteil und -unterteil mit Bodenlochung.;Kanaloberteil und -unterteil mit Bodenlochung.;;;4012196491292;;m;2025-03-27 07:13:26;product;OBO Wand- und Deckenkanal mit Bodenlochung 60x90x2000 Polyvinylchlorid reinweiß RAL 9010 WDK60090RW | OBO Wand- und Deckenkanal mit Bodenlochung 60x90x2000 Polyvinylchlorid reinweiß RAL 9010 WDK60090RW | Kanaloberteil und -unterteil mit Bodenlochung. | Kanaloberteil und -unterteil mit Bodenlochung.;OBO Wand- und Deckenkanal mit Bodenlochung 60x90x2000 Polyvinylchlorid reinweiß RAL 9010 WDK60090RW;0.0;Elektroinstallationszubehör;1.0;;8.0;;
001Tq00000K5ZJRIA3;12624630;74352;Sanitär, Heizung & Klima;Klimaanlagen;4201.673;6.35;;12.7;GpNaGV5r4AA;;Bogen für Canalsplit 1212 BCF-W 1207 CP-W;Bogen für Canalsplit 1212 BCF-W 1207 CP-W;;;;;Rohrbefestigungsmaterial+Gewindestangen;;8034135661944;;Stk;2025-09-07 17:02:17;product;Bogen für Canalsplit 1212 BCF-W 1207 CP-W | Bogen für Canalsplit 1212 BCF-W 1207 CP-W;Bogen für Canalsplit 1212 BCF-W 1207 CP-W;0.0;Rohrbefestigungsmaterial;1.0;;2.0;;
001Tq00000GYQYSIA5;13181885;69907;Elektrotechnik;Kontakt;2867.1789;1.2;60.0;288.0;302489;302489.0;;;Meister;Meister;<div>Stundensatz Elektromeister</div>;;;;;;;2025-10-09 07:53:27;service_wagegroup;Meister | Meister | <div>Stundensatz Elektromeister</div>;;0.0;Dienstleistung, Stundensatz;1.0;;4.0;;
001Tq000007pWoNIAU;12610628;63278;Photovoltaik;Photovoltaik;23312.083;132.4;28.0;3707.2;GJly4dpyEAA;229216.0;Pollmann Hauptleitungsklemme;Pollmann Hauptleitungsklemme;Revision Hauptverteilung;Revision Hauptverteilung;"<div> 
Pollmann Hauptleitungsklemme Abzweigklemme Klemmblöcke Verteilerklemme HLAK TH35</div><div><br /></div><div><br /></div><div>
<p>Typ 5/10 BSG+N+PE braun schwarz grau + blau +grün</p><ul><li>Nennstrom: 100A </li><li>Nennspannung: 400 V </li><li>Bemessungsisolationsspannung: AC/DC 1000 V </li><li>Anschluss: geschraubt</li><li>Material: Kunststoff (Gehäuse aus Polyamid und Material der Anschlussdrähte ist verzinntes Messing) </li><li>Farbe: braun, schwarz, grau, grün und blau </li><li>Anzahl der Löcher: 5 (2x für Kabel, 3x für L, N, PE)</li></ul>

</div>";"<div> 
Pollmann Hauptleitungsklemme Abzweigklemme Klemmblöcke Verteilerklemme HLAK TH35</div><div><br /></div><div><br /></div><div>
<p>Typ 5/10 BSG+N+PE braun schwarz grau + blau +grün</p><ul><li>Nennstrom: 100A </li><li>Nennspannung: 400 V </li><li>Bemessungsisolationsspannung: AC/DC 1000 V </li><li>Anschluss: geschraubt</li><li>Material: Kunststoff (Gehäuse aus Polyamid und Material der Anschlussdrähte ist verzinntes Messing) </li><li>Farbe: braun, schwarz, grau, grün und blau </li><li>Anzahl der Löcher: 5 (2x für Kabel, 3x für L, N, PE)</li></ul>

</div>";Elektro;Eigene Artikel;;Jolywood;Stk;2025-09-05 09:44:28;service_product;"Pollmann Hauptleitungsklemme | Pollmann Hauptleitungsklemme | Revision Hauptverteilung | Revision Hauptverteilung | <div> 
Pollmann Hauptleitungsklemme Abzweigklemme Klemmblöcke Verteilerklemme HLAK TH35</div><div><br /></div><div><br /></div><div>
<p>Typ 5/10 BSG+N+PE braun schwarz grau + blau +grün</p><ul><li>Nennstrom: 100A </li><li>Nennspannung: 400 V </li><li>Bemessungsisolationsspannung: AC/DC 1000 V </li><li>Anschluss: geschraubt</li><li>Material: Kunststoff (Gehäuse aus Polyamid und Material der Anschlussdrähte ist verzinntes Messing) </li><li>Farbe: braun, schwarz, grau, grün und blau </li><li>Anzahl der Löcher: 5 (2x für Kabel, 3x für L, N, PE)</li></ul>

</div> | <div> 
Pollmann Hauptleitungsklemme Abzweigklemme Klemmblöcke Verteilerklemme HLAK TH35</div><div><br /></div><div><br /></div><div>
<p>Typ 5/10 BSG+N+PE braun schwarz grau + blau +grün</p><ul><li>Nennstrom: 100A </li><li>Nennspannung: 400 V </li><li>Bemessungsisolationsspannung: AC/DC 1000 V </li><li>Anschluss: geschraubt</li><li>Material: Kunststoff (Gehäuse aus Polyamid und Material der Anschlussdrähte ist verzinntes Messing) </li><li>Farbe: braun, schwarz, grau, grün und blau </li><li>Anzahl der Löcher: 5 (2x für Kabel, 3x für L, N, PE)</li></ul>

</div>";Pollmann Hauptleitungsklemme;0.0;Elektrische Komponente;1.0;;1.0;;
001Tq000004lSZfIAM;9903990;60861;Sanitär, Heizung & Klima;Heizung;372.982;185.92;;185.92;GgYrEzPEAAA;;VORTEX-Pumpe BWO 155 R Z  ;VORTEX-Pumpe BWO 155 R Z  ;;;;;;;;;Stk;2025-03-15 14:45:08;product;VORTEX-Pumpe BWO 155 R Z   | VORTEX-Pumpe BWO 155 R Z  ;VORTEX-Pumpe BWO 155 R Z  ;0.0;Heizungspumpe;1.0;;1.0;;
0013V00000LNtv6QAD;9902152;24130;Elektrotechnik;;146.172;63.19;;63.19;FBWxfDhAYAA;;MERTEN MEG5711-0319 Bewegungsmeldersensor UP System M UP;MERTEN MEG5711-0319 Präsenzmeldersensor UP System M UP 180;;;;;;;4042811164034;;STK;2025-03-15 08:02:32;product;MERTEN MEG5711-0319 Bewegungsmeldersensor UP System M UP | MERTEN MEG5711-0319 Präsenzmeldersensor UP System M UP 180;MERTEN MEG5711-0319 Bewegungsmeldersensor UP System M UP;0.0;Sensor/Steuerungstechnik;1.0;;1.0;;
001Tq000002bei5IAA;10364176;57011;Sanitär, Heizung & Klima;Kontakt;36367.582;154.7;;154.7;F-5FzGMJMAA;;Reinigungselement gerade, Kamin MD DN113 System  MD, Nutzlänge 270mm, 1-wandig;Reinigungselement gerade, Kamin MD DN113 System  MD, Nutzlänge 270mm, 1-wandig;;;"Reinigungselement gerade, Kamin MD DN113<br />
System  MD, Nutzlänge 270mm, 1-wandig<br />
metallisch dichtend, Edelstahl 1.4404";"Reinigungselement gerade, Kamin MD DN113<br />
System  MD, Nutzlänge 270mm, 1-wandig<br />
metallisch dichtend, Edelstahl 1.4404";;;;;STK;2025-04-12 10:24:55;product;"Reinigungselement gerade, Kamin MD DN113 System  MD, Nutzlänge 270mm, 1-wandig | Reinigungselement gerade, Kamin MD DN113 System  MD, Nutzlänge 270mm, 1-wandig | Reinigungselement gerade, Kamin MD DN113<br />
System  MD, Nutzlänge 270mm, 1-wandig<br />
metallisch dichtend, Edelstahl 1.4404 | Reinigungselement gerade, Kamin MD DN113<br />
System  MD, Nutzlänge 270mm, 1-wandig<br />
metallisch dichtend, Edelstahl 1.4404";Reinigungselement gerade, Kamin MD DN113 System  MD, Nutzlänge 270mm, 1-wandig;0.0;Sanitärkomponente;1.0;;1.0;;
0013V00000LLbdWQAT;9651504;70063;Sanitär, Heizung & Klima;Heizung;4269.484;14.64;;14.64;GXnVXgbpgAA;;Adapter für Danfoss RAV-Ventile;Adapter für Danfoss RAV-Ventile;;;Adapter für Danfoss RAV-Ventile;"Adapter für Danfoss RAV-Ventile<br />
- Für die Montage aller Heimeier<br />
Thermostat-Köpfe auf Thermostat-<br />
Ventilunterteile siehe Tabelle<br />
- Gewinde M30 x 1,5 nach Werksnorm";Maschinen - Baustellenradio;;;;Stk;2025-02-27 12:54:28;product;"Adapter für Danfoss RAV-Ventile | Adapter für Danfoss RAV-Ventile | Adapter für Danfoss RAV-Ventile | Adapter für Danfoss RAV-Ventile<br />
- Für die Montage aller Heimeier<br />
Thermostat-Köpfe auf Thermostat-<br />
Ventilunterteile siehe Tabelle<br />
- Gewinde M30 x 1,5 nach Werksnorm";Adapter für Danfoss RAV-Ventile;0.0;Heizungskomponente;1.0;;1.0;;
0013V00000ezIMHQA2;12807743;48122;Elektrotechnik;Kontakt;4876.18;15.6;;46.8;FslNdoc0UAA;;Eltako S12-100-230V Stromstoßschalter für Reiheneinbau 1S 16A 21100030 ;Eltako S12-100-230V Stromstoßschalter für Reiheneinbau 1S 16A 21100030 ;;;;;;;;;Stk;2025-09-17 12:39:06;product;Eltako S12-100-230V Stromstoßschalter für Reiheneinbau 1S 16A 21100030  | Eltako S12-100-230V Stromstoßschalter für Reiheneinbau 1S 16A 21100030 ;Eltako S12-100-230V Stromstoßschalter für Reiheneinbau 1S 16A 21100030 ;0.0;Elektroinstallationskomponente;1.0;;3.0;;
0013V00000LKZeBQAX;11730581;14098;Elektrotechnik;Elektroinstallation;1218.55;92.97;;92.97;GWu4wjNy0AE;;DEHN Überspannungsableiter 952400 DEHNguard M TNS 275;Überspannungsableiter  TNS TYP2;;;;;Optische u.akustische Signalgeräte - Leuchtenzubehör;;4013364108455;;STK;2025-07-14 04:48:40;product;DEHN Überspannungsableiter 952400 DEHNguard M TNS 275 | Überspannungsableiter  TNS TYP2;DEHN Überspannungsableiter 952400 DEHNguard M TNS 275;0.0;Elektroschutzkomponente;1.0;;1.0;;
001Tq00000IRJLxIAP;10094761;73992;Elektrotechnik;;848.586;29.7;1.0;29.7;GbtNokHLYAA;385719.0;01_Material;Material;Switch 5-port, 1 Gbit/s, unmanaged;Switch 5-port, 1 Gbit/s, unmanaged;;;;;;;Stk;2025-03-27 06:21:52;service_product;01_Material | Material | Switch 5-port, 1 Gbit/s, unmanaged | Switch 5-port, 1 Gbit/s, unmanaged;01_Material;0.0;Zubehör/Mehrpreis für Glas/Glas Module;1.0;;1.0;;
001Tq00000FQ6U9IAL;9097571;69373;Sonstiges;Renovierungsarbeiten;373771.16482;14.53;;14.53;GUX5FQ31cAA;;Ardex Silicon SE 310 ml Diverse Farben;Ardex Silicon SE 310 ml Diverse Farben;;;Farbe: Transp.;Farbe:;Fliesen;;;;Kartu.;2025-01-23 14:13:10;product;Ardex Silicon SE 310 ml Diverse Farben | Ardex Silicon SE 310 ml Diverse Farben | Farbe: Transp. | Farbe:;Ardex Silicon SE 310 ml Diverse Farben;0.0;Silikon-Dichtmittel, kein PV-Modul;1.0;;1.0;;
001Tq000004lSZfIAM;12080818;60861;Sanitär, Heizung & Klima;Heizung;25668.11;10.06;;10.06;GswngYkBEAA;;PP-Rohr SN10 grün  EN 14758  KGEM DN 100  0,5 m;PP-Rohr SN10 grün  EN 14758  KGEM DN 100  0,5 m;;;;;;;;;Stk;2025-08-03 09:45:32;product;PP-Rohr SN10 grün  EN 14758  KGEM DN 100  0,5 m | PP-Rohr SN10 grün  EN 14758  KGEM DN 100  0,5 m;PP-Rohr SN10 grün  EN 14758  KGEM DN 100  0,5 m;0.0;Rohr für Heizung, kein PV-Modul;1.0;;1.0;;
001Tq00000ISDMZIA5;9924657;71951;Sanitär, Heizung & Klima;Elektrohandwerk;1141.804;21.9;;21.9;GcQ1puMYMAA;;RAYCHEM E-40;RAYCHEM E-40;;;Endabschluss, Warmschrumpftechnik, XTV, KTV, VPL, ATEX;"<span style=""font-size:12px;"">Endabschluss, Warmschrumpftechnik, XTVR, KTV, HTV, VPL, ATEX<br />Zolltarif-Nr.: 39269097<br />Ursprung: DE</span>";Heizungskomponenten;;5414506022186;RAYCHEM;Stk;2025-03-17 13:23:35;product;"RAYCHEM E-40 | RAYCHEM E-40 | Endabschluss, Warmschrumpftechnik, XTV, KTV, VPL, ATEX | <span style=""font-size:12px;"">Endabschluss, Warmschrumpftechnik, XTVR, KTV, HTV, VPL, ATEX<br />Zolltarif-Nr.: 39269097<br />Ursprung: DE</span>";RAYCHEM E-40;0.0;Heizungskomponente, kein PV-Modul;1.0;;1.0;;
001Tq00000VWSx3IAH;13331746;84918;Elektrotechnik;Elektrohandwerk;5775.37;25.0;;25.0;GvpjREAdYAA;;HAGE Einbau-Hauptschalter 3x63    SH363N;HAGE Einbau-Hauptschalter 3x63    SH363N;;;;;;;;;Stk;2025-10-16 12:36:23;product;HAGE Einbau-Hauptschalter 3x63    SH363N | HAGE Einbau-Hauptschalter 3x63    SH363N;HAGE Einbau-Hauptschalter 3x63    SH363N;0.0;Elektrokomponente, kein PV-Modul;1.0;;1.0;;
0013V00000j1L7FQAU;12176162;51526;Elektrotechnik;Elektroinstallation;641.9060000000001;1.0833;60.0;48.7485;194647;194647.0;;;Gesellenstunde;Gesellenstunde;;;;;;;;2025-08-08 10:25:53;service_wagegroup;Gesellenstunde | Gesellenstunde;;;;;;;;
0013V00000fyKMgQAM;12618101;47371;Sanitär, Heizung & Klima;Kontakt;729.5;39.5;;39.5;Gvbt83jMQAA;; Gas-Eckkugelhahn f. 2-Rohrzähler DN 25, R 1 xRp 1; Gas-Eckkugelhahn f. 2-Rohrzähler DN 25, R 1 xRp 1;;;;;;;;;Stk;2025-09-05 15:32:54;product; Gas-Eckkugelhahn f. 2-Rohrzähler DN 25, R 1 xRp 1 |  Gas-Eckkugelhahn f. 2-Rohrzähler DN 25, R 1 xRp 1; Gas-Eckkugelhahn f. 2-Rohrzähler DN 25, R 1 xRp 1;0.0;Gasarmatur, kein PV-Modul;1.0;;1.0;;
001Tq000008a9GJIAY;10130439;63544;Sanitär, Heizung & Klima;;1230.764;12.48;2.0;24.96;GI9zDjIwEAA;386748.0;REHAU Übergang mit IG RAUTITAN, RX+ 20 mm x Rp 1/2;REHAU Übergang mit IG RAUTITAN, RX+ 20 mm x Rp 1/2;Material Trink- und Abwasserinstallation;Material Trink- und Abwasserinstallation;"universell einsetzbar für Trinkwasser-<br />
und Heizungsinstallationen mit den<br />
REHAU-Universalrohren RAUTITAN stabil<br />
und RAUTITAN flex.<br />
Werkstoff: Bleifreier Rotguss (CC470K)";"universell einsetzbar für Trinkwasser-<br />
REHAU-Universalrohren RAUTITAN stabil<br />
Werkstoff: Bleifreier Rotguss (CC470K)";Installation;;4061264397424;;Stk;2025-03-28 14:27:23;service_product;"REHAU Übergang mit IG RAUTITAN, RX+ 20 mm x Rp 1/2 | REHAU Übergang mit IG RAUTITAN, RX+ 20 mm x Rp 1/2 | Material Trink- und Abwasserinstallation | Material Trink- und Abwasserinstallation | universell einsetzbar für Trinkwasser-<br />
und Heizungsinstallationen mit den<br />
REHAU-Universalrohren RAUTITAN stabil<br />
und RAUTITAN flex.<br />
Werkstoff: Bleifreier Rotguss (CC470K) | universell einsetzbar für Trinkwasser-<br />
REHAU-Universalrohren RAUTITAN stabil<br />
Werkstoff: Bleifreier Rotguss (CC470K)";REHAU Übergang mit IG RAUTITAN, RX+ 20 mm x Rp 1/2;0.0;Installationsmaterial, kein PV-Modul;1.0;;1.0;;
001Tq00000K8cB4IAJ;10928323;76779;Elektrotechnik;Elektrohandwerk;12207.925;12.46;;523.32;GhHnM9hEcAE;;Schletter Dachhaken Rapid2+Pro 45 101001-020;Schletter Dachhaken Rapid2+Pro 45 101001-020;;;;;Unterkonstruktion, Software, Zubehör;;4262371510175;;Stk;2025-05-21 17:53:37;product;Schletter Dachhaken Rapid2+Pro 45 101001-020 | Schletter Dachhaken Rapid2+Pro 45 101001-020;Schletter Dachhaken Rapid2+Pro 45 101001-020;0.0;Montagezubehör, kein PV-Modul;1.0;;42.0;;
001Tq000004DdUJIA0;10227718;59093;Photovoltaik;Photovoltaik;22305.8;110.0;;2860.0;GLsn3nZyMAA;;Hochleistungsmodule Aiko Neostar 2S+ 460 Watt ABC Modul Glas-Glas Full Black;Hochleistungsmodule Aiko Neostar 2S+ 455 Watt ABC Modul Glas-Glas Full Black;;;<div><div>• Nennleistung: 455 Wp<br /></div><div>• Rahmenfarbe: Schwarz</div><div>• Modul: Vollschwarz (ABC: all black contact)</div><div>• Modulabmessung: 1757 x 1134 x 30 mm<br /></div><div>• 30 Jahre lineare Leistungsgarantie mit 88,65% nach 30 Jahren</div><div>• 25 Jahre Produktgarantie, die von der Münchener Rückversicherung abgesichert sind</div><div>• Geringer Temperaturkoeffizient wie bei HJ Modulen</div><div>• 3 Bypassdioden für partielle Verschattungen</div></div>;<div><div>• Nennleistung: 460 Wp<br /></div><div>• Rahmenfarbe: Schwarz</div><div>• Modul: Vollschwarz (ABC: all back contact)</div><div>• Modulabmessung: 1757 x 1134 x 30 mm<br /></div><div>• 30 Jahre lineare Leistungsgarantie mit 88,65% nach 30 Jahren</div><div>• 25 Jahre Produktgarantie, die von der Münchener Rückversicherung abgesichert sind</div><div>• Geringer Temperaturkoeffizient wie bei HJ Modulen</div><div>• 3 Bypassdioden für partielle Verschattungen</div></div>;;;;;Stk;2025-04-03 14:54:45;product;Hochleistungsmodule Aiko Neostar 2S+ 460 Watt ABC Modul Glas-Glas Full Black | Hochleistungsmodule Aiko Neostar 2S+ 455 Watt ABC Modul Glas-Glas Full Black | <div><div>• Nennleistung: 455 Wp<br /></div><div>• Rahmenfarbe: Schwarz</div><div>• Modul: Vollschwarz (ABC: all black contact)</div><div>• Modulabmessung: 1757 x 1134 x 30 mm<br /></div><div>• 30 Jahre lineare Leistungsgarantie mit 88,65% nach 30 Jahren</div><div>• 25 Jahre Produktgarantie, die von der Münchener Rückversicherung abgesichert sind</div><div>• Geringer Temperaturkoeffizient wie bei HJ Modulen</div><div>• 3 Bypassdioden für partielle Verschattungen</div></div> | <div><div>• Nennleistung: 460 Wp<br /></div><div>• Rahmenfarbe: Schwarz</div><div>• Modul: Vollschwarz (ABC: all back contact)</div><div>• Modulabmessung: 1757 x 1134 x 30 mm<br /></div><div>• 30 Jahre lineare Leistungsgarantie mit 88,65% nach 30 Jahren</div><div>• 25 Jahre Produktgarantie, die von der Münchener Rückversicherung abgesichert sind</div><div>• Geringer Temperaturkoeffizient wie bei HJ Modulen</div><div>• 3 Bypassdioden für partielle Verschattungen</div></div>;Hochleistungsmodule Aiko Neostar 2S+ 460 Watt ABC Modul Glas-Glas Full Black;1.0;PV-Modul mit 460Wp Leistung;1.0;460.0;26.0;11960.0;module_wp
0013V00000PFpRGQA1;11389530;25649;Sanitär, Heizung & Klima;Kontakt;29681.341;0.0;;0.0;GYbP1n8DQAA;;;BOSCH Luftwärmepumpe CS5800iAW 12 E;;;;;;;;;;2025-06-23 16:21:08;product;BOSCH Luftwärmepumpe CS5800iAW 12 E;;0.0;Luftwärmepumpe ist keine PV-Komponente;1.0;;1.0;;
0013V00000LKZsXQAX;10580799;18447;Sanitär, Heizung & Klima;Kontakt;1888.565;373.43;;373.43;Eye2bAud8AA;;NEU;Buderus Heizkörper Typ 22 BH900L600 Waschraum ;;;;;;;;;Stk;2025-04-29 10:44:09;product;NEU | Buderus Heizkörper Typ 22 BH900L600 Waschraum ;NEU;0.0;Heizkörper ist keine PV-Komponente;1.0;;1.0;;
001Tq00000RlOyeIAF;12561018;81189;Sanitär, Heizung & Klima;Kontakt;3072.71;50.2;;50.2;Gm4zU5a3wAA;;"CONNECT COPPER Übergangsstück V-Kontur 35x1 1/2"" CONEL";"CONNECT COPPER Übergangsstück V-Kontur 35x1 1/2"" CONEL";;;;;;;;;Stk;2025-09-03 07:34:42;product;"CONNECT COPPER Übergangsstück V-Kontur 35x1 1/2"" CONEL | CONNECT COPPER Übergangsstück V-Kontur 35x1 1/2"" CONEL";"CONNECT COPPER Übergangsstück V-Kontur 35x1 1/2"" CONEL";0.0;Übergangsstück ist kein PV-Modul;1.0;;1.0;;
001Tq000005IzQMIA0;11879947;60918;Sanitär, Heizung & Klima;Heizung;25091.03;890.0;;1780.0;GJmtwPY2gAA;;Heizkr.-Set gemischt Kvs 8 6m Pumpe;Heizkr.-Set gemischt Kvs 8 6m Pumpe;;;"HSM25/6, MM100 integriert BU<br />
Heizkr.-Set gemischt Kvs 8 6m Pumpe<br /><br />";"HSM25/6, MM100 integriert BU<br />
Heizkr.-Set gemischt Kvs 8 6m Pumpe<br /><br />";Zubehör;;4054925720426;;Stk;2025-07-22 09:24:15;product;"Heizkr.-Set gemischt Kvs 8 6m Pumpe | Heizkr.-Set gemischt Kvs 8 6m Pumpe | HSM25/6, MM100 integriert BU<br />
Heizkr.-Set gemischt Kvs 8 6m Pumpe<br /><br /> | HSM25/6, MM100 integriert BU<br />
Heizkr.-Set gemischt Kvs 8 6m Pumpe<br /><br />";Heizkr.-Set gemischt Kvs 8 6m Pumpe;0.0;Heizkörper-Set ist keine PV-Komponente;1.0;;2.0;;
0013V00000UiaI1QAJ;10638527;37028;Elektrotechnik;Photovoltaik;16700.0;0.0;;0.0;GLHoZvwhkAA;;Ständiger Ansprechpartner (Einzelpreis € 400,- Für Sie kostenfrei);Ständiger Ansprechpartner (Einzelpreis € 400,- Für Sie kostenfrei);;;"<div><p><span style=""font-size:14px;""><b>Ihr persönlicher Begleiter: Ständiger Ansprechpartner</b></span></p><p><span style=""font-size:14px;"">Von der ersten Beratung bis zur fertigen Installation steht Ihnen unser ständiger Ansprechpartner zur Seite. Mit einem festen Ansprechpartner an Ihrer Seite haben Sie immer einen verlässlichen Partner, der Ihre Fragen beantwortet, Ihre Anliegen versteht und dafür sorgt, dass Ihr Projekt reibungslos und effizient umgesetzt wird.</span></p><p><span style=""font-size:14px;"">Vertrauen Sie auf unseren persönlichen Service und genießen Sie das beruhigende Gefühl, stets einen kompetenten Begleiter an Ihrer Seite zu haben – für eine erfolgreiche Umsetzung Ihrer Photovoltaikanlage.</span></p></div>";"<div><p><span style=""font-size:14px;""><b>Ihr persönlicher Begleiter: Ständiger Ansprechpartner</b></span></p><p><span style=""font-size:14px;"">Von der ersten Beratung bis zur fertigen Installation steht Ihnen unser ständiger Ansprechpartner zur Seite. Mit einem festen Ansprechpartner an Ihrer Seite haben Sie immer einen verlässlichen Partner, der Ihre Fragen beantwortet, Ihre Anliegen versteht und dafür sorgt, dass Ihr Projekt reibungslos und effizient umgesetzt wird.</span></p><p><span style=""font-size:14px;"">Vertrauen Sie auf unseren persönlichen Service und genießen Sie das beruhigende Gefühl, stets einen kompetenten Begleiter an Ihrer Seite zu haben – für eine erfolgreiche Umsetzung Ihrer Photovoltaikanlage.</span></p></div>";;;;;Stk;2025-05-05 09:19:38;product;"Ständiger Ansprechpartner (Einzelpreis € 400,- Für Sie kostenfrei) | Ständiger Ansprechpartner (Einzelpreis € 400,- Für Sie kostenfrei) | <div><p><span style=""font-size:14px;""><b>Ihr persönlicher Begleiter: Ständiger Ansprechpartner</b></span></p><p><span style=""font-size:14px;"">Von der ersten Beratung bis zur fertigen Installation steht Ihnen unser ständiger Ansprechpartner zur Seite. Mit einem festen Ansprechpartner an Ihrer Seite haben Sie immer einen verlässlichen Partner, der Ihre Fragen beantwortet, Ihre Anliegen versteht und dafür sorgt, dass Ihr Projekt reibungslos und effizient umgesetzt wird.</span></p><p><span style=""font-size:14px;"">Vertrauen Sie auf unseren persönlichen Service und genießen Sie das beruhigende Gefühl, stets einen kompetenten Begleiter an Ihrer Seite zu haben – für eine erfolgreiche Umsetzung Ihrer Photovoltaikanlage.</span></p></div> | <div><p><span style=""font-size:14px;""><b>Ihr persönlicher Begleiter: Ständiger Ansprechpartner</b></span></p><p><span style=""font-size:14px;"">Von der ersten Beratung bis zur fertigen Installation steht Ihnen unser ständiger Ansprechpartner zur Seite. Mit einem festen Ansprechpartner an Ihrer Seite haben Sie immer einen verlässlichen Partner, der Ihre Fragen beantwortet, Ihre Anliegen versteht und dafür sorgt, dass Ihr Projekt reibungslos und effizient umgesetzt wird.</span></p><p><span style=""font-size:14px;"">Vertrauen Sie auf unseren persönlichen Service und genießen Sie das beruhigende Gefühl, stets einen kompetenten Begleiter an Ihrer Seite zu haben – für eine erfolgreiche Umsetzung Ihrer Photovoltaikanlage.</span></p></div>";Ständiger Ansprechpartner (Einzelpreis € 400,- Für Sie kostenfrei);0.0;Dienstleistung, keine PV-Komponente;1.0;;1.0;;
001Tq0000046UigIAE;10955624;59216;Sanitär, Heizung & Klima;Heizung;17160.670000000002;51.0;;51.0;GOvsg0YMgAA;;Sensor NTC Anschl-Set 2.Wärmeerz 6,0 10K Anschl-Set 2.Wärmeerz, Kabellänge 3m;Sensor NTC Anschl-Set 2.Wärmeerz 6,0 10K Anschl-Set 2.Wärmeerz, Kabellänge 3m;;;;;;;4062321170288;;Stk;2025-05-23 06:46:37;product;Sensor NTC Anschl-Set 2.Wärmeerz 6,0 10K Anschl-Set 2.Wärmeerz, Kabellänge 3m | Sensor NTC Anschl-Set 2.Wärmeerz 6,0 10K Anschl-Set 2.Wärmeerz, Kabellänge 3m;Sensor NTC Anschl-Set 2.Wärmeerz 6,0 10K Anschl-Set 2.Wärmeerz, Kabellänge 3m;0.0;Sensor ist keine PV-Komponente;1.0;;1.0;;
0013V00000hZ6MHQA0;10679235;53952;Dacharbeiten;Dachdeckerarbeiten;7786.947999999999;18.9;;2122.8479999999995;GABDwlP1YAA;;dummy;Sopr.Flachd.Dämmplatte Efyos blue 120mm;;;<div>WLS 023 1200x600mm SF beids.Alu</div>;<br />;;;;;Stk;2025-05-07 07:07:55;product;dummy | Sopr.Flachd.Dämmplatte Efyos blue 120mm | <div>WLS 023 1200x600mm SF beids.Alu</div> | <br />;dummy;0.0;Haushaltsgerät, kein PV-Modul;1.0;;1.0;;
001Tq00000MVX9XIAX;10492205;77445;Sanitär, Heizung & Klima;Kundendienst Heizung;381.25;0.9;60.0;81.0;393682;393682.0;;;Helferstunde J.Petsch;Helferstunde J.Petsch;;;;;;;;2025-04-23 10:51:01;service_wagegroup;Helferstunde J.Petsch | Helferstunde J.Petsch;;0.0;Dienstleistung, keine PV-Komponente;1.0;;1.0;;
